question_id,question,choices,correct_answer,category,reasoning,confidence
184,"[header] How to feel connected [title] Consider why you feel disconnected. [step] A simple "" thank you "" goes a very long way. Unfortunately, it is something that people who are close often take for granted.

Which ending makes the most sense?","[""Others may frown upon or insist you don't \"" feel \"", whereas you are probably ignored or unloved, and simply cannot bear. Recognizing your emotional need to be connected, and experiencing any of the ways that it might involve giving a hug, even a simple \"" thanks \"", can help remove any uncertainty or trauma that you may feel during your recovery."", ""Being connected to someone who is disconnected from you also makes it easier to overreact. This is another reason why you find yourself irritable in a social environment."", ""Telling someone you appreciate their time, love, and efforts can strengthen your bond and help you to become more connected. [substeps] For example, cook your parents a dinner for no reason, write a friend a note, or simply tell someone how much you appreciate what they do for you."", ""When you realized who you are the first time around and're ready to make the next big switch, \"" self-connection \"" will be sometimes overlooked. Pay attention to why you're often disconnected without this person.""]",2,timeless,TIMELESS,high
185,"A black screen appears and the yellow words are displayed on the screen and read ""the disk"", and once again the brunette woman is speaking while standing by the water. the screen

Which ending makes the most sense?","[""eventually fades to black and a potted plant with leaves has one of its branches fallen to the floor."", ""fades to a black screen and the woman is on the beach while stirring the cocktail, and begins to talk."", ""then appears and the website it contains is then shown with the website logo and some more comments including \"" made public sensation cock block being made \"" along with an ad for a start date of if you are interested \""."", ""then goes to black and displays their website in yellow letters.""]",3,timeless,TIMELESS,high
186,"[header] How to use a fan brush [title] Create an airbrushed effect by fan brushing foundation. [step] Use a large fan brush to even out your powdered foundation, using the top of the brush to gently buff the foundation on your entire face. This will leave you with a streak-free complexion.

Which ending makes the most sense?","[""[title] Contour your cheekbones using a large fan brush. [step] To contour your cheekbones, apply some bronzer to your brush and swipe the brush back and forth between the top of your ear and the edge of your mouth."", ""It will also take some of the shine out of your foundation. [title] Angle your brush at a 45 degree angle."", ""[title] Clean up blemishes with either large-bristled makeup brush or a small brush. [step] For added effect, rinse makeup brushes in clear water and use a brush with brush bristles to apply a light coat of foundation."", ""To begin applying foundation, dab a light powder brush under foundation from the base of your cheekbones down past your nose. Use your fingers to brush foundation onto your temples, down your jaw line, along your forehead, across the bridge of your nose, and underneath your chin.""]",0,timeless,TIMELESS,high
187,"[header] How to do headband curls [title] Brush your hair. [step] Before you dive into making your headband curls, brush or comb your hair to remove knots. Brush or comb the tips of your hair, then hold the brush an inch or so higher and brush down through your hair.

Which ending makes the most sense?","[""Use short strokes, about one to two inches, on your hair. [substeps] When you're styling your hair, it's best to brush it out first."", ""When you're finished, it should feel soft and silky under your fingers. [substeps] Don't like the length? Leave about \u00bd to \u00be of a-half inch of hair to span between your brows."", ""Keep working your way up your head, brushing in downward motions, until you reach the top of your head. [substeps] Having knotted hair will make doing this hairstyle harder, and it will make your curls less defined."", ""Comb the hair as you brush to dislodge any knots. [substeps] If you have very coarse hair, you can skip this step.""]",2,timeless,TIMELESS,high
188,"A large fish is seen swimming under frozen water. A man creates a hole in the ice to catch the fish. he

Which ending makes the most sense?","[""catches it on a line, and pulls until he is able to get it through the hole."", ""throws it down the hole with dogs and the last image is taken at night."", ""puts the catch in his mouth and is shown smiling to the camera."", ""jams and seals the hole with a long piece of fishing paper.""]",0,timeless,TIMELESS,high
189,"[header] How to prevent weevils from invading your pantry [title] Learn to identify weevils. [step] The best way to prevent weevils from getting into your home is to avoid buying food that's infested with them. To do this, you have to be able to identify weevils.

Which ending makes the most sense?","[""Find a large, open room (such as a spare bedroom) with lots of windows. Wear gloves and identify the weevils by sight."", ""[substeps] Both rice and granary weevils have divided bodies made up of a head, thorax, and abdomen. Each species ranges from one-eighth inch (3.2 mm) to three-sixteenth inches (4.8 mm) long."", ""You can do this by finding out who they are and committing to certain food practices. [substeps] In order to find out if a particular food is a weevils problem, you may have to make specific lifestyle changes to identify whether or not your dish is a weevils problem."", ""If you don't know how to identify weevils, look through your pantry and see if your pantry has any around your home. [substeps] Look for infested food that has plants, fresh fruits, and dairy.""]",1,timeless,TIMELESS,high
190,"A man stands in front of a counter with his hands down in front of equipment. He uses the surface to rub a knife blade back and forth, sharpening it. when he

Which ending makes the most sense?","[""'s done, he shows off a close up shot before throwing in a print and showing the finished product."", ""is finished, he begins cutting the knife in half."", ""is finished, the object in question is a cylinder."", ""is done, he checks the blade before lying the knife back down.""]",3,timeless,TIMELESS,high
191,"[header] How to remove splat hair color [title] Crush 6 vitamin c tablets into a fine powder. [step] Put the tablets into a plastic bag, then seal the bag and place it on a cutting board. Use a rolling pin or hammer to crush the tablets into a powder consistency.

Which ending makes the most sense?","[""Scrape out any extra lumps and dust the powder out. [substeps] Store the powder in an airtight container or in the refrigerator for 3-6 months."", ""You can also add an aspirin and mint to help with the crunch. [substeps] After crushing the tablets, you can place the powders in a food processor."", ""Keep crushing until all of the large granules have been broken down. [title] Mix the vitamin c with 1/4-1/2 cup (60-120 ml) of anti-dandruff shampoo."", ""You should crush only about 20 tablets to a coarse powder. If you are using whole tablets, crush 2 pills to make 1 tablespoon of powder.""]",2,timeless,TIMELESS,high
192,"[header] How to choose a revlon foundation [title] Determine your skin type. [step] Is your skin shiny, acne-prone and oily? Is it flaky and dry? Is it aging, with lines and wrinkles? You will need to consider your skin type when choosing what foundation to wear. [title] With your skin type in mind, decide what form of foundation you would most like : [step] Liquid, crème compact, or powder.

Which ending makes the most sense?","[""Liquid foundation tends to be easiest to apply and blend and is well suited to nearly all skin types. However, it is not portable for touch-ups and can be messy."", ""This is the foundation you wear most often and generally results in the most coverage. Too little foundation will make your skin look unhealthy and bulky."", ""Be aware that liquid foundations are uneven and so are powder foundations. If you are going for a more balanced look, a powder foundation is likely your best bet."", ""Different foundations will create different chemical properties, so it is recommended to begin with a little foundation to see which you prefer. [title] Choose a foundation that matches your face shape.""]",0,modern,MODERN,high
193,"[header] How to get organized for college or grad school [title] Read through your syllabi. [step] Each professor should provide you with a syllabus on the first day of class. The syllabus will list all the materials you need for each class in addition to a schedule of assignments with due dates.

Which ending makes the most sense?","[""[title] Confirm any assignments you need to do for upcoming classes. [step] If you haven't assigned a class on a given day, you should call the professor to confirm."", ""Look over the syllabus and make sure you are on track. Include the syllabi on these papers so you don't forget."", ""[substeps] Look up section headings and pages for upcoming quizzes and assignments, and when they're due meet up with teachers if you have the time. Some universities also publish a class schedule template in their website."", ""Carefully read over each syllabus as soon as you get it. Highlight the materials you need as well as other pertinent information, such as attendance and late work policies.""]",3,modern,MODERN,high
194,"[header] How to clean an ultra boost sole [title] Run a wet wipe along the bottom and edges. [step] On the bottom or outsole of the shoe, run a wipe between the rubber grooves. Take a fresh wipe and gently rub along the edges of the boost.

Which ending makes the most sense?","[""Wipe in the same direction a second time for a final clean. [title] Run a second wet wipe along the sole."", ""The inside of the shoe will also require a bit more care. [title] Repeat some more on the other side."", ""[title] Wipe and scrub and use a soft toothbrush. [step] Run a soft toothbrush along the bursa and other crevices of the sole."", ""[substeps] After you use the wet wipe, gently dry the boost by wiping the edges down with a paper towel. Any wet wipe will do, although you may want to use one with antibacterial or stain removing properties to help remove dirt.""]",3,timeless,TIMELESS,high
195,"[header] How to manage your dog's bladder stones [title] Feed the dog food recommended by or prescribed by the vet. [step] This isn't a complete answer but it is a good start. [title] Be wary when your dog starts getting a lot of infections.

Which ending makes the most sense?","[""[step] These may be a sign that the bacteria causing the infections has become a substrate for the calcium and oxalate crystals. These tend to stick to and snowball into sizable stones."", ""[step] On the other hand, do not be alarmed if an infection develops. As something that is rare, but irritating, it does not cause an outbreak and the vet will not diagnose it."", ""[step] About 30% to 60% of dogs with tumors develop these infections and rarely become fatal. Tumors can be difficult to treat, but severity is usually life-threatening."", ""[step] Over time, fleas and ticks can cause bladder stones. As soon as your dog stops and changes his habits, get him vaccinated.""]",0,timeless,TIMELESS,high
196,"The surfer who is in front is happy to riding the wave for so long that he raises his two arms up in the air and then lowers it back down. the surfer in the back

Which ending makes the most sense?","[""kept one arm raised up and the surfer in front of him raise his left arm."", ""wave has a big wave almost bigger than he is paddling, and this makes it pretty fun because it causes the surfer riding the wave to put up a lot of resistance so he just does it and crash onto the waves making the wave even bigger then it was."", ""does not have to go as far as he needed to to go as he is ready to go."", ""begins to lose balance and falls off of his board while the man in the front is still standing up.""]",3,timeless,TIMELESS,high
197,"Two men are standing in the corner around a stand putting powder on their hand. one man

Which ending makes the most sense?","[""then walks onto the stage and positions himself to lift up a weight."", ""puts his hand on another mans head and they begin playing tug of war."", ""talks to the other before punching and kicking the other man."", ""hand throws the tube on the grass while one man is standing next to him.""]",0,timeless,TIMELESS,high
198,"A man is working out on an elliptical machine. it

Which ending makes the most sense?","[""is shown in two pieces, each one attached by a person."", ""seems to be a popular one as he works out."", ""grabs and guides the device."", ""shows the screen on the machine.""]",3,modern,MODERN,high
199,"[header] How to stay awake on xanax [title] Get outside to regulate your circadian rhythm. [step] Some fresh air can help to keep you awake and alert. If you tend to stay inside much of the day, take a few breaks and head outside.

Which ending makes the most sense?","[""[substeps] If you usually get chilly outside, try taking a night owl or cold turkey trip to chill out. This is especially likely to work well with people with acute circadian rhythms."", ""Unfortunately, sunlight and cool air will slow your circadian rhythm and cause it to buckle. [substeps] If you have physical conditions that make it hard to regulate your circadian rhythm, consider reducing the amount of time you spend outside."", ""Get the fresh air as much as possible to give your circadian rhythm a chance to help. [substeps] Put some music on or input headphones into your ear to slow down and allow yourself to stay up later."", ""Getting some sunlight (especially in the morning) can help regulate your waking and sleeping cycles so that you're fully awake during the day and can sleep well at night. [substeps] Take a walk during your lunch break or ask to meet with people outside.""]",3,modern,MODERN,high
